Id,log_bike_count
247,0.5259662
248,0.69540817
249,0.42100272
250,0.34865314
251,1.1937726
252,0.37940675
253,2.1193535
254,0.060474753
255,2.1052554
256,0.07659564
257,0.49958375
258,0.3390273
259,2.0938058
260,0.17794897
261,1.5675986
262,0.8391029
263,1.4027683
264,1.8112873
265,1.4307555
266,1.2500471
267,0.8012407
268,1.2741393
269,0.7792301
270,1.3698994
271,0.4958845
272,1.321306
273,0.35588387
274,2.1046026
275,0.26265603
276,0.6531919
277,1.1014538
278,0.2248861
279,1.9746242
280,0.21967769
281,1.4833144
282,1.143856
283,2.0507782
284,1.8767499
285,0.6667938
286,1.2842233
287,0.36357713
288,1.3677142
289,0.55597526
290,0.60194254
291,0.3967248
292,0.37642166
293,1.2060562
294,0.2375843
295,1.3310055
296,0.18963476
297,1.4168669
298,0.4375726
299,1.3975697
300,1.9329716
301,1.4011387
302,1.3621793
303,0.98896194
304,1.3902923
305,0.6373761
306,1.374139
307,0.572319
308,1.5531896
309,0.42288485
310,2.0132594
311,0.35586718
312,2.2224061
313,0.43830416
314,0.2277123
315,0.9156488
316,0.29085803
317,1.0586145
318,1.2370974
319,0.60638106
320,1.8123403
321,0.057961706
322,1.8901386
323,0.071363315
324,1.3571478
325,1.3789736
326,1.3062166
327,1.3405287
328,1.954114
329,1.9521375
330,2.0782104
331,0.22253855
332,0.65172154
333,1.9969256
334,0.4454963
335,1.5101309
336,0.24205777
337,1.9059917
338,1.3408718
339,2.0816636
340,1.5313706
341,1.3751044
342,1.4265537
343,0.7523064
344,1.9934534
345,0.76737595
346,0.71635723
347,0.75659245
348,0.9213144
349,0.16857345
350,0.92915493
351,1.2343915
352,1.3407671
353,2.1325383
354,1.4306566
355,1.4071289
356,0.5815996
357,0.8769773
358,0.538545
359,0.24829109
360,0.38970527
361,1.2289816
362,0.5865348
363,1.2533792
364,0.702842
365,1.2695532
366,0.8441358
367,1.431075
368,0.9068953
369,2.139519
370,1.0109298
371,1.2646264
372,0.45936805
373,0.6949616
374,1.3228254
375,0.64641887
376,1.2856916
377,0.5084814
378,1.8972754
379,0.4151207
380,0.35791293
381,0.39916986
382,0.33029133
383,0.45718083
384,1.1517107
385,1.8189601
386,1.2604971
387,1.378747
388,1.5594283
389,1.9036313
390,2.066807
391,1.3836888
392,0.8139281
393,0.6673295
394,0.6167649
395,0.35895178
396,0.4924898
397,1.5138932
398,1.3966501
399,0.5330202
400,0.51328874
401,0.36968392
402,0.41703355
403,0.7964044
404,0.97140366
405,0.93656737
406,1.0516766
407,1.0282481
408,0.91551304
409,0.8252961
410,0.28577238
411,0.18781462
412,0.15729854
413,0.4092342
414,0.28256404
415,0.9485153
416,0.20871422
417,2.058296
418,1.5017143
419,1.4344813
420,1.5841727
421,1.4259478
422,1.9153653
423,2.0247328
424,1.4323965
425,0.45144188
426,0.9776449
427,1.3126247
428,1.3277352
429,1.6611471
430,0.68201727
431,0.69700277
432,0.2680254
433,0.5707101
434,0.5121102
435,0.67192537
436,1.0144854
437,1.1264263
438,1.3976609
439,1.4078254
440,0.6486107
441,0.14996932
442,0.24633221
443,0.24195857
444,1.8702177
445,1.2280124
446,2.109102
447,2.3866463
448,2.3178444
449,1.5215087
450,0.78451025
451,0.61658436
452,0.280481
453,1.3411555
454,2.0605614
455,1.3888139
456,1.4416462
457,1.4008693
458,1.539683
459,2.1718967
460,0.5538292
461,1.9884981
462,0.604974
463,0.5867708
464,0.48479375
465,0.2872634
466,0.12888283
467,1.4302486
468,2.3218555
469,0.77437395
470,0.20583051
471,0.27555478
472,1.5198144
473,1.4952523
474,1.8029253
475,2.032336
476,1.9767293
477,1.276256
478,0.39675617
479,0.19515492
480,1.3694478
481,1.8282256
482,1.3869863
483,1.3028265
484,1.3999811
485,1.5712068
486,2.0333261
487,2.2742875
488,0.7142111
489,0.46615568
490,1.3182656
491,1.4734372
492,1.3999538
493,1.4995503
494,0.76506084
495,0.8741014
496,0.9061986
497,1.2044235
498,0.63708097
499,0.36705562
500,0.35264692
501,0.13214694
502,0.27194387
503,0.27291536
504,0.54614323
505,0.5475336
506,0.8928448
507,0.50443614
508,0.3315569
509,0.5526034
510,0.33438176
511,0.10546392
512,0.26644644
513,0.94332606
514,1.351444
515,1.4828341
516,1.3643239
517,1.5265999
518,0.44287214
519,0.5908322
520,0.46741405
521,0.19272214
522,0.1944415
523,1.4738567
524,1.1919273
525,1.7620816
526,1.9400101
527,0.7985017
528,0.7108916
529,0.31022716
530,0.37992686
531,2.1063433
532,1.5108671
533,1.4539702
534,1.6260178
535,1.6761647
536,2.2866194
537,1.3875891
538,0.8522837
539,0.35323218
540,1.2140722
541,1.4236674
542,1.6005278
543,1.9639372
544,1.3817633
545,1.934902
546,1.3991827
547,1.4294114
548,1.9409161
549,0.7581108
550,0.7406227
551,0.45222223
552,0.43581575
553,1.048229
554,1.0334305
555,1.2382942
556,0.53420633
557,0.5474586
558,0.38528007
559,0.29737934
560,0.25974458
561,0.6571095
562,0.8020197
563,0.8914881
564,0.8605096
565,1.1033324
566,0.34336004
567,1.821599
568,1.518526
569,2.1667986
570,1.2908285
571,0.6574758
572,0.5557168
573,0.3766771
574,0.22491607
575,0.44366485
576,0.40478694
577,1.3862637
578,1.2525346
579,1.3609204
580,1.3802277
581,2.0210958
582,0.45907858
583,1.8623915
584,1.3688551
585,1.2605457
586,1.4057837
587,0.72135335
588,0.75420004
589,0.5085561
590,0.34537134
591,0.35978356
592,0.49155453
593,1.3704045
594,0.27466807
595,1.7428398
596,1.4932723
597,0.6405088
598,0.6013466
599,0.3022257
600,0.31357008
601,0.56247073
602,0.7323521
603,0.85725945
604,1.1672308
605,1.2429224
606,1.2959684
607,1.511734
608,1.0026257
609,0.7681775
610,0.1852972
611,0.24673739
612,0.338451
613,0.1852953
614,0.27188006
615,0.24402821
616,0.011678968
617,0.14841992
618,1.8490934
619,1.8264935
620,1.1815634
621,1.2186592
622,1.3108385
623,1.2785207
624,1.4591764
625,2.1367078
626,2.0753622
627,1.3871987
628,0.2270677
629,1.4804043
630,2.3303802
631,3.7930672
632,4.0485344
633,3.906572
634,3.6944373
635,3.5439126
636,3.4330044
637,2.9964209
638,1.8839406
639,1.9873006
640,2.4720678
641,3.2255938
642,3.777019
643,4.472525
644,4.169245
645,2.9452996
646,3.3143737
647,4.149913
648,4.3489966
649,4.463753
650,1.50809
651,4.963751
652,4.7807517
653,4.0545683
654,5.316909
655,2.9990036
656,1.8045309
657,1.213749
658,3.6267736
659,4.5669317
660,4.1073976
661,5.151847
662,3.8885944
663,3.6068501
664,5.0240464
665,3.8426995
666,1.5889624
667,4.0345902
668,4.9799094
669,4.6469703
670,3.704348
671,4.0899034
672,3.8400974
673,3.9796195
674,4.1616354
675,4.618454
676,3.9740834
677,3.3798325
678,1.50022
679,3.927057
680,1.6589665
681,4.6647468
682,4.551359
683,5.3230424
684,3.9132352
685,5.274649
686,4.0441446
687,3.4571576
688,4.7122703
689,3.1786795
690,4.955779
691,2.8382473
692,4.51802
693,4.503173
694,3.976969
695,3.86938
696,3.142232
697,3.779363
698,2.3225336
699,4.0560293
700,4.2327886
701,4.366349
702,4.1841226
703,3.3484402
704,4.279781
705,3.0877283
706,4.3589077
707,2.8878176
708,4.455538
709,2.2191515
710,3.7056751
711,1.7756584
712,3.2436664
713,1.7570205
714,3.6161444
715,2.365218
716,4.1261234
717,3.143606
718,3.1080413
719,3.394468
720,2.6138167
721,3.5953305
722,1.9959548
723,3.786901
724,1.616552
725,3.7937956
726,1.0502266
727,4.070037
728,3.893846
729,3.3925617
730,3.7917342
731,3.3505943
732,4.164506
733,2.0562809
734,4.3391647
735,1.6383053
736,4.6828027
737,1.5803595
738,3.6568732
739,2.5366993
740,1.3406352
741,3.0160387
742,1.2552228
743,3.511376
744,4.491621
745,3.5907867
746,3.7138312
747,3.63222
748,3.9765913
749,4.122049
750,3.9684432
751,3.766023
752,3.9689538
753,2.8339443
754,4.8287935
755,2.0225039
756,3.6372843
757,1.1150558
758,3.720081
759,2.2072964
760,4.672137
761,3.692429
762,4.524383
763,4.5996985
764,3.0824525
765,4.65846
766,2.5239308
767,4.0483894
768,1.2469436
769,4.684934
770,1.1283786
771,5.066996
772,2.3167863
773,2.582725
774,4.621651
775,1.937073
776,4.0143394
777,1.3319308
778,4.077151
779,4.5234575
780,5.3318114
781,3.8538702
782,3.99143
783,3.9067025
784,3.3373616
785,2.849113
786,2.8287015
787,4.8151097
788,2.2026696
789,3.9834588
790,1.7448473
791,4.1932936
792,1.302969
793,4.2581925
794,1.1887329
795,4.9083076
796,1.5422161
797,5.2008805
798,4.0171275
799,3.342193
800,4.124588
801,3.0843403
802,4.136407
803,1.9434652
804,4.0481296
805,4.815796
806,5.056061
807,4.174709
808,3.3770761
809,4.297141
810,1.4059407
811,2.7779355
812,1.7813205
813,2.3064177
814,2.432304
815,1.6712193
816,4.6328187
817,3.7777066
818,4.2342253
819,4.697992
820,4.3368597
821,4.6970162
822,4.4703927
823,3.8486488
824,4.662483
825,4.1336474
826,4.0313954
827,4.1608105
828,3.4924197
829,3.939602
830,1.6164849
831,3.2800884
832,1.7766436
833,3.1016102
834,4.606317
835,3.7225192
836,4.040579
837,3.8120377
838,4.654503
839,4.0175467
840,4.6060896
841,4.1872196
842,3.2682028
843,4.259808
844,3.083729
845,4.346712
846,3.52757
847,3.9928792
848,3.524639
849,3.5795295
850,3.5050495
851,3.0946538
852,2.7323244
853,1.689028
854,1.6462431
855,1.6725429
856,1.7815368
857,4.1929317
858,2.5744457
859,4.526601
860,3.0188606
861,2.85129
862,3.9258544
863,2.8298826
864,3.3750527
865,0.971217
866,2.8178735
867,2.2079258
868,3.9717073
869,3.6752617
870,3.3548174
871,4.0354304
872,3.0994172
873,5.113305
874,1.7207828
875,3.1568472
876,1.163001
877,1.6439741
878,1.54686
879,4.721894
880,4.550225
881,3.977134
882,3.3532538
883,1.1327518
884,4.3342404
885,4.123019
886,4.713057
887,4.16497
888,3.2835932
889,4.300145
890,2.3379195
891,1.581539
892,1.874342
893,2.223074
894,1.589045
895,4.1423955
896,3.744381
897,4.1635795
898,4.2032776
899,4.3440433
900,5.1852
901,5.217883
902,4.044812
903,5.193656
904,2.6265035
905,3.2976825
906,1.703042
907,1.5276423
908,2.3518384
909,1.420857
910,4.8312707
911,2.2251608
912,3.9855332
913,3.6905725
914,3.7905078
915,4.521704
916,4.0593367
917,4.5330415
918,4.081709
919,4.0226398
920,5.1335773
921,4.154603
922,4.656513
923,4.7776747
924,4.01003
925,5.011853
926,3.4646723
927,3.048725
928,3.3907185
929,2.2103782
930,1.744584
931,1.788777
932,4.16141
933,1.7821677
934,3.4029095
935,2.3468823
936,2.983553
937,4.032647
938,1.8391259
939,4.0555854
940,1.8671762
941,4.3493233
942,1.9634544
943,4.4201055
944,2.5206342
945,4.5754066
946,3.1652205
947,3.2985077
948,4.316747
949,3.1084523
950,4.415566
951,1.657899
952,4.487528
953,2.5286968
954,3.1756153
955,3.0320652
956,3.06234
957,3.923924
958,2.9823008
959,4.322891
960,3.0222304
961,4.155637
962,2.2534556
963,3.894738
964,1.8014072
965,2.4158452
966,2.890344
967,2.374069
968,3.3015847
969,2.0336127
970,3.9211783
971,1.0015732
972,4.103921
973,1.3949462
974,4.4780517
975,3.7845705
976,3.867415
977,4.7112308
978,3.3688974
979,3.6542306
980,2.267441
981,3.854203
982,1.5228249
983,3.9010866
984,3.8423216
985,4.629345
986,3.769067
987,5.0309453
988,3.9848084
989,4.0611086
990,4.103976
991,4.2528152
992,4.7483187
993,5.1376514
994,4.5180535
995,3.821948
996,2.945493
997,1.2017424
998,2.2405438
999,4.0238843
1000,5.0306234
1001,4.6003704
1002,3.9283538
1003,3.28535
1004,1.6917433
1005,1.2281542
1006,1.5164096
1007,2.2818923
1008,3.826554
1009,4.699861
1010,3.7908764
1011,4.045175
1012,4.8848424
1013,5.1630864
1014,4.544991
1015,3.3524976
1016,1.8786955
1017,3.7514439
1018,3.944494
1019,3.8691826
1020,4.1069984
1021,4.5089564
1022,3.860378
1023,2.7464304
1024,2.1248844
1025,1.6419917
1026,3.7426705
1027,4.302068
1028,4.947472
1029,4.5027514
1030,3.3657186
1031,1.7434403
1032,3.5213358
1033,4.485216
1034,3.263392
1035,2.0497293
1036,1.5882113
1037,3.66806
1038,3.929782
1039,4.2245708
1040,4.2938623
1041,1.7357457
1042,1.4723958
1043,3.8119986
1044,5.046899
1045,2.6337447
1046,2.4345543
1047,1.7763009
1048,4.6692986
1049,3.7823253
1050,4.063635
1051,3.95323
1052,4.9623423
1053,1.8941562
1054,3.560435
1055,4.0401893
1056,4.2333355
1057,4.495635
1058,3.8523278
1059,3.629128
1060,3.5980732
1061,2.1903226
1062,1.7369424
1063,1.8859639
1064,1.8173027
1065,2.2180464
1066,2.860674
1067,3.9148264
1068,4.151925
1069,4.264889
1070,4.4764266
1071,4.3966756
1072,4.1261363
1073,3.702891
1074,3.4610665
1075,1.1718842
1076,2.440268
1077,3.9221883
1078,4.043362
1079,4.058394
1080,4.9082847
1081,5.273119
1082,3.9565609
1083,3.5091836
1084,2.2254562
1085,2.2228367
1086,3.846667
1087,3.9582524
1088,5.1562634
1089,4.4356093
1090,5.0504107
1091,3.2188683
1092,2.0021994
1093,1.6643223
1094,3.7812264
1095,4.674178
1096,3.9996214
1097,3.7455204
1098,4.1016307
1099,4.2426634
1100,5.2920904
1101,2.4154353
1102,3.8679802
1103,3.6165922
1104,4.6635127
1105,5.0373735
1106,3.0904171
1107,2.5716481
1108,2.024509
1109,3.897848
1110,3.9665926
1111,4.217899
1112,4.2288165
1113,4.984072
1114,2.3838367
1115,1.736706
1116,2.1709511
1117,3.680157
1118,4.040414
1119,4.0136433
1120,4.16268
1121,4.247084
1122,3.7860126
1123,1.7666253
1124,3.9633536
1125,3.976817
1126,3.5265691
1127,3.2509267
1128,3.3379366
1129,3.1636415
1130,2.925028
1131,2.2757285
1132,2.586913
1133,4.1444235
1134,2.375183
1135,1.5094718
1136,0.97567415
1137,1.3991045
1138,3.8444152
1139,3.7780776
1140,4.0312605
1141,4.0369506
1142,4.1887994
1143,5.0165896
1144,4.370081
1145,3.7163804
1146,2.2422931
1147,3.7855153
1148,3.600023
1149,3.6258597
1150,3.9033823
1151,4.0408883
1152,4.693215
1153,4.4222684
1154,3.8237777
1155,3.2826777
1156,1.3966687
1157,1.1740515
1158,2.28453
1159,4.748897
1160,3.922145
1161,4.214516
1162,4.389492
1163,4.6947017
1164,3.4953058
1165,1.4343672
1166,1.3352251
1167,3.8646934
1168,4.151995
1169,4.7757845
1170,5.102092
1171,3.0963018
1172,1.5306786
1173,2.3254268
1174,3.9741592
1175,4.2309904
1176,4.3356805
1177,4.8077197
1178,5.0449944
1179,4.969188
1180,4.555669
1181,3.023888
1182,2.279199
1183,3.54921
1184,4.001404
1185,2.1878405
1186,3.572624
1187,4.121675
1188,4.320095
1189,4.3759885
1190,4.315767
1191,1.8273753
1192,1.0796934
1193,1.3698728
1194,4.643701
1195,4.6060195
1196,2.4015477
1197,1.9342433
1198,1.1326813
1199,1.5884324
1200,3.7837405
1201,4.759244
1202,3.789269
1203,4.062082
1204,4.1520076
1205,4.154959
1206,4.291576
1207,4.7085614
1208,5.0556545
1209,3.339823
1210,2.718641
1211,2.1509082
1212,4.69851
1213,3.9336245
1214,4.077275
1215,5.1961207
1216,3.9104097
1217,3.309094
1218,2.9997852
1219,2.5583577
1220,1.3581768
1221,1.2679224
1222,4.6173
1223,4.6544046
1224,4.2209444
1225,4.906247
1226,3.3316636
1227,3.0567064
1228,3.7973
1229,3.9942439
1230,4.1794114
1231,3.8902402
1232,3.3267663
1233,3.1287045
1234,2.9072306
1235,3.0333254
1236,3.3944972
1237,3.8534672
1238,4.2561297
1239,4.611222
1240,4.1667805
1241,3.7682369
1242,3.1379454
1243,2.8095958
1244,1.575053
1245,2.0532234
1246,3.1876888
1247,4.0896177
1248,4.3480315
1249,3.0373008
1250,1.0989193
1251,2.2608497
1252,4.7191114
1253,3.9057698
1254,3.913015
1255,4.0675797
1256,4.4327836
1257,3.2932706
1258,1.9812683
1259,1.7417766
1260,4.0631166
1261,4.1966434
1262,4.231925
1263,4.1103506
1264,4.6217422
1265,4.0376964
1266,2.183036
1267,2.1346662
1268,2.0282626
1269,4.280692
1270,4.4643245
1271,4.563475
1272,3.0070896
1273,2.0431156
1274,1.8528956
1275,3.0012965
1276,4.3699765
1277,4.3613787
1278,4.2827272
1279,3.7885733
1280,2.80594
1281,1.8666887
1282,4.2144246
1283,4.274906
1284,4.637603
1285,5.5573
1286,3.9678848
1287,3.8654807
1288,2.1139386
1289,3.968287
1290,4.143537
1291,3.9395282
1292,2.5406663
1293,1.3149519
1294,1.8877143
1295,2.8653462
1296,3.869116
1297,4.1527753
1298,4.311755
1299,3.9818604
1300,3.8375556
1301,3.5648263
1302,1.3855382
1303,2.7065978
1304,4.106373
1305,5.070197
1306,4.2478976
1307,4.4142284
1308,4.451416
1309,5.1746325
1310,5.471092
1311,4.8782578
1312,4.358083
1313,1.598293
1314,5.120567
1315,4.148988
1316,3.9135575
1317,3.788755
1318,3.539249
1319,3.2198973
1320,2.6214755
1321,2.155784
1322,2.1393588
1323,2.0853572
1324,3.7601094
1325,4.489729
1326,4.7906213
1327,4.2609634
1328,4.065641
1329,4.0330625
1330,3.448903
1331,3.1751878
1332,2.1861482
1333,2.1243465
1334,1.7497367
1335,2.9606218
1336,2.3028264
1337,2.0497358
1338,1.3375702
1339,3.9069514
1340,3.9858394
1341,3.9807684
1342,5.0633492
1343,3.5452762
1344,3.1319659
1345,2.452115
1346,1.3373097
1347,1.2211769
1348,1.7729261
1349,5.2135735
1350,5.1799774
1351,4.3529806
1352,4.2739315
1353,4.499591
1354,5.2724104
1355,4.68717
1356,3.938359
1357,2.8781538
1358,1.3193216
1359,1.888844
1360,5.245089
1361,4.284559
1362,4.2150526
1363,4.3518505
1364,4.782504
1365,5.4896574
1366,4.0182877
1367,2.3071206
1368,1.6061944
1369,1.4603226
1370,2.6634421
1371,4.178259
1372,5.3544984
1373,4.323827
1374,4.44396
1375,4.652772
1376,5.594867
1377,3.7898932
1378,3.055275
1379,2.500062
1380,2.7338283
1381,4.230051
1382,4.3996725
1383,5.126093
1384,5.2799172
1385,4.65804
1386,4.003447
1387,3.855634
1388,3.173033
1389,2.2124941
1390,2.7991426
1391,3.9226081
1392,4.1027894
1393,4.2744308
1394,4.112576
1395,4.033705
1396,3.6959717
1397,2.5977488
1398,2.150977
1399,1.9689823
1400,2.9351563
1401,3.9618118
1402,4.211259
1403,4.0515003
1404,3.9597642
1405,1.7879871
1406,1.7457746
1407,3.7716608
1408,3.7765687
1409,4.835221
1410,3.463415
1411,2.2135758
1412,1.8125286
1413,1.2102348
1414,4.1829667
1415,5.059746
1416,5.142116
1417,4.1755943
1418,4.2044396
1419,4.2661095
1420,4.5336604
1421,3.9315138
1422,3.01003
1423,4.51334
1424,4.107933
1425,4.279285
1426,4.1815696
1427,5.2049985
1428,4.608632
1429,1.5771725
1430,5.032088
1431,4.374482
1432,4.5148406
1433,5.4158587
1434,3.7950492
1435,2.5200531
1436,3.9684799
1437,4.8553658
1438,4.203066
1439,4.5070786
1440,4.7627163
1441,4.228131
1442,3.885306
1443,3.604071
1444,3.272436
1445,2.9575102
1446,2.4280849
1447,3.5670207
1448,3.699566
1449,3.7539783
1450,3.9325721
1451,4.190475
1452,3.600636
1453,3.579818
1454,3.300801
1455,3.5586786
1456,3.3140144
1457,3.1869695
1458,2.3158596
1459,1.9641408
1460,1.8584833
1461,1.5709741
1462,1.8148961
1463,3.625804
1464,4.0517726
1465,3.445902
1466,2.3924322
1467,1.1456947
1468,2.641725
1469,4.145804
1470,4.0194516
1471,4.2591004
1472,5.238225
1473,4.407818
1474,3.8338377
1475,3.3954983
1476,2.2638884
1477,2.1478693
1478,1.4060566
1479,2.6377816
1480,1.8642896
1481,5.1343613
1482,2.77328
1483,5.0007033
1484,4.171862
1485,4.8852954
1486,4.0425367
1487,4.21217
1488,4.0432467
1489,3.6342783
1490,4.486539
1491,3.4604425
1492,3.5211065
1493,3.3076668
1494,2.942782
1495,3.7550428
1496,2.5355484
1497,3.9723513
1498,2.1407576
1499,4.4142947
1500,1.530651
1501,4.7721014
1502,5.2194986
1503,4.7698283
1504,4.343225
1505,4.0592546
1506,4.382835
1507,3.811083
1508,4.6696744
1509,3.5770001
1510,3.7284598
1511,2.4946773
1512,3.6424186
1513,2.1407766
1514,3.1985157
1515,4.3766356
1516,1.438739
1517,4.5602937
1518,4.2813535
1519,4.626457
1520,5.3009963
1521,3.9453611
1522,4.6571608
1523,3.3341682
1524,4.135285
1525,2.3977396
1526,3.7108076
1527,1.2137395
1528,3.2584877
1529,2.9431484
1530,1.6150641
1531,4.3364253
1532,1.9357816
1533,5.468639
1534,2.6345434
1535,4.0199294
1536,5.039549
1537,1.3455158
1538,4.3253465
1539,1.6924294
1540,4.416342
1541,4.9393253
1542,4.5612125
1543,4.982106
1544,3.2511573
1545,4.1799054
1546,3.2290323
1547,3.9842145
1548,3.1416473
1549,4.12196
1550,2.0396714
1551,5.0130954
1552,4.0120654
1553,3.3296704
1554,4.006991
1555,5.240598
1556,3.7031379
1557,5.142567
1558,3.25402
1559,4.149797
1560,3.465253
1561,1.5085987
1562,3.1670842
1563,4.257236
1564,2.0209625
1565,4.3727655
1566,2.2943344
1567,3.6911182
1568,4.772083
1569,3.3430989
1570,3.8764417
1571,2.4019337
1572,3.4485173
1573,1.8543817
1574,2.3638408
1575,2.0078661
1576,1.640036
1577,3.967309
1578,5.126755
1579,4.431396
1580,4.174404
1581,4.639209
1582,4.2713027
1583,5.241882
1584,4.32732
1585,5.422848
1586,5.353409
1587,4.2235312
1588,5.3227973
1589,2.5908923
1590,4.5408373
1591,3.3363857
1592,3.9607797
1593,4.5020385
1594,3.2530856
1595,4.4726167
1596,4.135064
1597,4.802579
1598,5.1693277
1599,4.8159804
1600,4.282667
1601,3.7110353
1602,4.046068
1603,2.6391206
1604,4.173934
1605,3.4348588
1606,4.230074
1607,4.6077952
1608,4.335296
1609,4.7298875
1610,4.551637
1611,4.5349507
1612,5.197683
1613,3.7123034
1614,4.5968337
1615,3.5606225
1616,4.04943
1617,3.2677236
1618,4.1964183
1619,2.7394629
1620,5.1522417
1621,1.6273382
1622,4.2389407
1623,5.0885253
1624,5.1160502
1625,4.3459463
1626,3.6143827
1627,3.734612
1628,2.1875296
1629,1.8280511
1630,2.6080034
1631,2.772851
1632,4.2571383
1633,4.104133
1634,4.3058977
1635,4.256637
1636,4.426216
1637,4.952366
1638,5.3517046
1639,1.9322127
1640,3.980798
1641,2.6790798
1642,3.6469076
1643,4.1652265
1644,3.202839
1645,3.4161859
1646,1.8027728
1647,5.3026533
1648,4.0241933
1649,4.3750434
1650,4.20822
1651,4.392576
1652,5.1164966
1653,4.1736674
1654,3.9989712
1655,3.4284384
1656,3.510821
1657,1.9518312
1658,3.042473
1659,1.690164
1660,2.0521753
1661,2.0371575
1662,2.4318755
1663,5.0529385
1664,4.1095424
1665,5.039245
1666,4.2456284
1667,4.614172
1668,4.8567634
1669,3.7023528
1670,4.190244
1671,3.4352238
1672,3.2615082
1673,3.1709208
1674,2.3056805
1675,3.6651566
1676,1.9265273
1677,4.121728
1678,4.3359694
1679,4.31234
1680,4.649591
1681,4.7489386
1682,4.6295767
1683,4.696269
1684,4.36783
1685,4.636643
1686,3.8978405
1687,2.323419
1688,2.039935
1689,3.7996874
1690,1.0664046
1691,4.0126953
1692,1.7648178
1693,4.056213
1694,2.7517257
1695,3.2552311
1696,4.05737
1697,2.7660122
1698,4.124041
1699,1.2006094
1700,5.2278614
1701,5.065506
1702,4.430209
1703,5.026731
1704,2.7893362
1705,4.158669
1706,3.9778664
1707,5.1762266
1708,3.3210287
