Id,log_bike_count
141,0.9393248204522479
142,1.396027723492166
143,1.1578395186920363
144,2.0434718620877175
145,0.9879047823238788
146,0.957457369847173
147,0.6771721116985728
148,0.5266718214382983
149,0.32545838400626076
150,0.8378548114021991
151,1.1072964611852274
152,1.2517294298418535
153,1.1510915883040014
154,0.9099823712136282
155,1.2158640007446022
156,0.9585912972093377
157,1.0105990905800295
158,1.0263172844739223
159,0.9258085448787632
160,1.6067767773519464
161,0.7033926659716871
162,0.99594585964742
163,0.10159253119331257
164,0.743908143101214
165,0.16567175304632745
166,0.47066523032715907
167,0.44114396712192483
168,0.9387867485105933
169,1.2242183864325833
170,1.0348844173247118
171,1.146748104691528
172,1.0204336783622052
173,1.4609709596336125
174,1.9035327936527018
175,0.8685893153931468
176,0.7642616751821429
177,0.6903034253226635
178,0.7814664975277531
179,0.6314244909129371
180,0.6046342087696333
181,0.6929737085145966
182,0.38727906327626715
183,0.6958843041552644
184,0.19561524496100088
185,0.5746276917359617
186,0.24201510475857516
187,0.8139110996458935
188,0.9847635303576948
189,0.9032887552699914
190,2.0395342650181396
191,0.9717809493235969
192,1.5798510962553751
193,0.9435496701924645
194,0.834955034528082
195,1.1777287467291637
196,2.1550637553696714
197,0.7274215544906945
198,1.9619669964220923
199,0.5798395347601257
200,0.8816590359694256
201,0.5492195123598204
202,0.4763817279510255
203,1.124820351937434
204,0.19701907289114798
205,0.974961680693137
206,0.5845558454030194
207,0.7514113099700198
208,0.8415518750821388
209,0.39159058909011996
210,0.9712694878799775
211,0.8059159543036376
212,0.9370458645160205
213,0.9444287298178524
214,0.9355158868159321
215,1.4330700092758475
216,1.0781168125380138
217,0.3771453344820107
218,1.9710713623032885
219,1.9766196205932487
220,0.8823295096561202
221,0.7522001574742244
222,0.4344131786238651
223,0.9141574873804799
224,0.6989449996016631
225,1.347765006596265
226,0.43329282939203306
227,1.8168227281923628
228,0.6133590485932432
229,0.26825729432297374
230,0.9437436959880329
231,0.27736169232556845
232,1.0225837566479763
233,0.5130341856105993
234,1.484571951708974
235,0.7107136313566206
236,0.718327529391522
237,1.477827295554183
238,0.6753129449241171
239,0.9055009759283104
240,0.9577793979850846
241,0.8910502369658035
242,1.1196211449890432
243,0.655064760556051
244,1.3042437802441764
245,0.4670015952635873
246,1.414203766999086
247,0.18683688274846746
248,0.7134290388174293
249,0.10844112671669649
250,0.475288905233108
251,1.1334459927658653
252,0.5142916096836027
253,1.9054277057981703
254,0.23840630751461875
255,1.48027885849433
256,0.36697524079657123
257,0.6017450737499904
258,0.5699190477134134
259,1.6734920911474123
260,0.7692775277199914
261,0.9085587026373173
262,0.8886534754559382
263,0.9738051469805279
264,1.5244676660671193
265,1.0712307239464895
266,1.0263353867613194
267,0.7928156534242624
268,0.7657064747641492
269,0.5437824150332575
270,0.8094623748106543
271,0.3248345002542257
272,0.926217276587435
273,0.3667128165555575
274,1.9351643924305575
275,0.2382900542320782
276,0.7240664504822927
277,1.2179612192429972
278,0.19297725466053864
279,1.9825295349175511
280,0.23870038926291479
281,1.4727192594412144
282,1.2656890953993385
283,1.701980123232534
284,1.9405597783312571
285,0.565135653499158
286,1.034802765312738
287,0.7063581092682034
288,0.9838089204079201
289,0.5672328350489174
290,0.496554702967305
291,0.619338594749229
292,0.34500747527050496
293,1.0188487011401572
294,0.19736880341552773
295,1.1101931928672226
296,0.2731063301410248
297,1.2744295291868406
298,0.908572933681828
299,1.4049272359142755
300,1.5344598091043098
301,1.815137813761128
302,1.058841496764267
303,0.825601988362573
304,1.0616128752426002
305,0.5512129661243717
306,1.0471621362800936
307,0.5253817481117917
308,1.189763062002176
309,0.532296447660603
310,1.454076233559861
311,0.3624753968312594
312,2.0704269276658125
313,0.4266021548112296
314,0.35155313345480665
315,1.0823617206862037
316,1.07435874996522
317,1.462488331851172
318,1.4485564475923522
319,0.5128228662899409
320,1.661040070481717
321,0.2541844879487161
322,2.152884715792311
323,0.31281143742763934
324,0.975150662175377
325,0.8869335220004887
326,0.99872497174163
327,0.9406680155499418
328,1.4306829405383483
329,1.3872344204695184
330,1.8791320179230544
331,0.22742459232901505
332,0.7043442700611516
333,1.5487168590564586
334,0.7104233057591811
335,1.1264098461300018
336,0.2677401235406621
337,1.4714677982561484
338,1.1994003153676718
339,2.0878184923620995
340,1.3384981043132989
341,1.0232678395514232
342,0.975490169450272
343,0.7712301230052172
344,1.8417987635142545
345,0.706073983394461
346,0.6268438752181043
347,0.5639553900495369
348,1.1324562245206662
349,0.30632830397157973
350,0.7798406667103177
351,1.2849822778426865
352,1.0860778081062286
353,1.8773301687182327
354,1.2503141444258465
355,1.393921280379924
356,0.6565152809965165
357,1.0461608444240196
358,0.7331617028450532
359,0.3089584929003641
360,0.6584943373622724
361,1.014730578282582
362,0.9630302801431446
363,1.0331667886323255
364,1.2033398472805223
365,1.0131757107041368
366,1.0107433597070212
367,1.0914520879198824
368,1.0460964588295738
369,2.0962929097340326
370,1.2307190940847075
371,1.0229311966851748
372,0.7189825338326422
373,0.7708934801389693
374,0.8757477872994391
375,0.9068203713305042
376,0.8019640812221429
377,0.5152886219280093
378,1.2112960396605665
379,0.3663295103314955
380,0.6132753282711313
381,0.6070864591642692
382,0.5411378998870279
383,0.9935022501815495
384,1.3191575380817362
385,1.5173850305946401
386,1.684450310496627
387,0.9899409084127784
388,1.110757216958392
389,1.45914324644079
390,2.075493940546741
391,1.0221155994029893
392,0.5443664019189002
393,0.4769657148366683
394,0.699324878751594
395,0.6272924804962398
396,0.7062486063624971
397,1.4938206073755442
398,1.5734653231702425
399,0.7653671981317255
400,0.7153135087072906
401,0.6025431473145246
402,0.6501844852503345
403,1.2269899464350096
404,1.3968148618469227
405,1.3451276153119902
406,1.4319757731699234
407,1.8199313655339153
408,1.383691208317837
409,0.7076199042024133
410,0.44538966517173323
411,0.1546259987405715
412,0.14996621878819075
413,0.5339543264380286
414,0.8874670170546621
415,1.2932079741126734
416,0.4471254642258982
417,1.5159342598395809
418,1.0194415892841058
419,0.9387411734870001
420,1.0111719793811929
421,1.051086928999933
422,1.4579111410834145
423,1.581008111614394
424,1.113948760556776
425,0.7175756173648475
426,0.8653199712619286
427,1.0234875799989789
428,1.0628839086522466
429,1.5386829082718487
430,1.2301801194006978
431,1.0358742240850394
432,0.7871052676322039
433,0.5376142384731629
434,0.5150351957429747
435,0.5901852747267595
436,1.1005322686157117
437,1.1320105731745123
438,1.791490038710323
439,1.7641264420989635
440,0.7538082856388608
441,0.6905143689701341
442,0.4539505403763344
443,0.35697716553869824
444,1.5720926668462754
445,0.9361682437333212
446,1.7589127986951814
447,2.3191492077467584
448,2.2488914885320077
449,1.1799598597396297
450,0.9654551374436899
451,0.7007426761465145
452,0.40837224464617766
453,1.0362767975057834
454,1.464805599883143
455,1.021901887514033
456,0.829789867284161
457,0.984024514789941
458,1.0546913141913814
459,1.9666787089429594
460,0.9546917660428131
461,1.845129182163114
462,0.8774831066809986
463,0.7824445573996042
464,0.6574021772883969
465,0.3947953982191844
466,0.4649028488360541
467,1.4811815640876635
468,2.1567800732351805
469,0.9889469096074072
470,0.3308460461526773
471,0.6434018865912535
472,1.585628707725565
473,1.1665526385528107
474,1.4957430406308871
475,2.117478592644411
476,1.9082531683400268
477,1.1728953426381938
478,0.4048834767706528
479,0.29872174719039574
480,1.5604145786401251
481,1.9242372713224578
482,1.637083593033861
483,1.2786202944918013
484,1.142596988896253
485,1.1888974534164203
486,1.6415908189839354
487,2.3125856460871925
488,0.9181949473218167
489,0.8450880538983355
490,0.8947173989081948
491,0.9565097923463827
492,0.8847191222258421
493,1.128194321043995
494,0.7837769626018111
495,0.3577243505946157
496,0.7798406667103177
497,0.8559402339732184
498,0.6384811220614599
499,0.5933522141246729
500,0.382424325160901
501,0.23803311245869688
502,0.42044534383699106
503,0.5722612288683255
504,0.7053849936432398
505,0.7790485315135407
506,1.8165145498562338
507,0.5969174063413685
508,0.3839845286528288
509,0.41040610990036863
510,0.28717910118979423
511,0.17198508784730207
512,0.8692637853050853
513,1.2802399502345336
514,0.8044602742298644
515,0.829671304664059
516,0.9286082263429867
517,1.0084996920177889
518,0.6255642644760717
519,0.39351817522139443
520,0.5541875487467768
521,0.2657219191878442
522,0.19251976759747666
523,1.0238630392182058
524,0.8715827639103711
525,1.3482093603810898
526,1.4400580713107876
527,0.8329372173603818
528,0.672436322046597
529,0.1725203485697114
530,0.7161216608566316
531,1.5814580539017056
532,1.3956174303218338
533,0.872902958336447
534,0.8386793349724898
535,1.1630346040842876
536,2.0966295526002807
537,1.0162993917283487
538,0.6991055355713868
539,0.3410245999285059
540,1.3419204338097843
541,1.0856814629089961
542,1.1639578401247423
543,1.489453786173987
544,1.1336967525156312
545,1.6585598830210864
546,1.0371532780541235
547,0.9499666257784389
548,1.3547206681973378
549,0.6302917931099141
550,0.5220312219942554
551,0.4833449349658044
552,0.5609839210209406
553,1.1321962037168831
554,0.8269084185268779
555,0.9503565070865514
556,0.5843405269978853
557,0.6568812469788233
558,0.7338290122600333
559,0.6100548810877682
560,0.5235231192313365
561,0.9471130636947755
562,1.0732582737114869
563,1.098719084892729
564,1.0842680458664895
565,1.8504439242151642
566,0.36937850129120836
567,1.3203940881325407
568,1.029564605899201
569,2.0973422427894066
570,1.0318694504070336
571,0.6235226288111427
572,0.6898586838611864
573,0.4624617640628525
574,0.31500565648815837
575,0.5426813027538396
576,0.9085321919472492
577,1.5001328131387701
578,0.872902958336447
579,0.9346953517746347
580,0.9982596593704265
581,1.89472173341452
582,0.561974485197188
583,1.9263027283791083
584,1.4858757631866213
585,0.9041720076742379
586,0.9659644011124258
587,1.1418835638337175
588,0.9527502741667457
589,0.7520923704870784
590,0.5243243131082627
591,0.4342953256225027
592,0.742923028356218
593,1.801470939749945
594,0.1982218336680243
595,1.9850464067665454
596,1.2611927088058594
597,0.7156872577632675
598,0.5258974711786073
599,0.7100103227960234
600,0.5844653461987387
601,0.5046260230384665
602,0.7501467972556936
603,1.001224365028228
604,0.9032887552699914
605,0.9717809493235969
606,0.9984683718869825
607,1.9248127328216758
608,0.9018824442288023
609,0.9437080734505108
610,0.5304157174196643
611,0.31140596225256123
612,0.33746592207158455
613,0.46185405478672364
614,0.49608009698093525
615,0.46675914663297674
616,0.2857572154939185
617,0.07059335712598065
618,1.655028246061248
619,2.074427896280619
620,1.6522324986135066
621,0.831991887252934
622,0.9508434928364563
623,0.7875133422596361
624,0.8818555468969462
625,1.5481165417760758
626,1.3527898559422875
627,0.9754689532893892
628,0.5225497405169117
629,1.0290972399257947
630,2.735948215841156
631,3.695222236585072
632,4.124187020908546
633,4.075206470550598
634,3.5410724903195865
635,3.348847434448852
636,2.9010488514156623
637,2.1625903612576303
638,1.3844495767214104
639,2.4536571479069713
640,3.0374468605600784
641,3.458222718582252
642,3.9531894691131275
643,4.488270003833376
644,4.063230570066449
645,1.8048474733434607
646,3.538708780294464
647,4.427805386099551
648,4.514266012347286
649,4.809313819703817
650,1.636080540548675
651,5.1460569675197805
652,5.052803395645592
653,4.225825106863198
654,5.171103065070923
655,2.9433959752515086
656,1.8006834705646462
657,1.0860384498505724
658,3.6427540505920617
659,4.746766152154081
660,4.199284792426209
661,4.895014677353335
662,3.9194196531136454
663,3.4901862447412184
664,4.903868797416006
665,3.850485561909264
666,1.2369855151896512
667,4.32618599797836
668,4.89465997984226
669,4.483401634736655
670,3.297864244350923
671,4.769279126305686
672,4.336681452190415
673,4.402570444466697
674,4.487159457498722
675,4.478909657918693
676,3.854494843109394
677,2.5400588066403644
678,0.9337837117505513
679,3.3217831011476036
680,1.233717603553069
681,5.0514418318611085
682,4.773240960676163
683,5.232358438283349
684,4.246334915969878
685,5.141182663394407
686,4.099830361088781
687,3.218600558713718
688,4.484596275352255
689,2.265109691057301
690,4.701806922493028
691,1.6322472850158565
692,4.2816619372975655
693,4.3839711188526875
694,3.9717233112071804
695,4.311605092713866
696,2.3389779854931314
697,4.057714347018915
698,1.601537339263889
699,4.211137568413858
700,4.267908076752074
701,4.253967467132201
702,4.272929674579981
703,2.478277331778343
704,4.361139743335132
705,1.6832557106137758
706,4.498201510988658
707,1.4899121617052702
708,4.613535434762867
709,1.1998492496295983
710,3.463879637202583
711,0.9958127084658248
712,2.286218542682062
713,2.0613248711900716
714,3.7383426627799796
715,2.540957517334315
716,4.275176292302214
717,3.1850292252393873
718,3.010605718654881
719,3.549378466576289
720,2.4884350495875607
721,3.7987954248697537
722,1.8768036333441602
723,3.9222435134294273
724,1.4541819971878331
725,3.9822591219016856
726,0.9996780575808036
727,4.254989802932189
728,4.334342736113222
729,3.685005078001733
730,4.001771616001607
731,2.9291896912692903
732,4.2119750004365955
733,1.369628334132891
734,4.28814776108227
735,1.2191747889959748
736,4.386008121068129
737,1.821631643557215
738,3.4901760155056265
739,3.2457597778896137
740,1.310322036459556
741,3.5055750599774447
742,1.6987752979068333
743,3.5107667850252002
744,4.8232140113757165
745,3.6565111103806114
746,3.882584899437881
747,3.842827362026819
748,3.980828550830711
749,4.439412090741849
750,4.1408397379483795
751,3.3588851395152104
752,4.126989631521777
753,2.4385796444544847
754,4.579980969740161
755,1.1204852349915135
756,3.4935775937220424
757,0.7032616796797078
758,4.02435273775847
759,1.8372575466865362
760,4.578627069198713
761,2.9959524461344405
762,4.472783521260154
763,4.486301123034385
764,2.7097292989475887
765,4.802605383724267
766,2.1600744452699456
767,4.066115374015589
768,1.0175910286127876
769,4.578915343414088
770,0.9544219028549104
771,5.010814831139509
772,2.0092436277213865
773,2.008792580988036
774,4.653454323584649
775,1.3053931818506652
776,4.263222893828598
777,0.8143446658804853
778,4.324249862356077
779,4.683249746805215
780,5.200858658485151
781,4.077140054986244
782,3.847066819950734
783,4.119132751636918
784,2.9310092603722446
785,1.718940340950022
786,2.444373751535525
787,4.807127884989946
788,1.7961829621352603
789,4.322155239762711
790,1.3136057434642125
791,3.977835133563693
792,1.072657422226316
793,4.260651002574729
794,0.9898250734867295
795,4.72562256005173
796,1.619659677489205
797,5.056573082140457
798,4.868280040576103
799,2.0772103384572507
800,4.409112258084608
801,1.5620746582885938
802,4.42643079880709
803,0.8567240213829541
804,4.38811970550419
805,4.396400519682347
806,5.121145259013351
807,4.261471765195614
808,3.183941344373369
809,4.388020045313512
810,0.8774411234937091
811,1.3577822160201485
812,1.3878423974924103
813,0.9135510023494274
814,2.099769290948182
815,0.6965977451078263
816,4.704379067783336
817,3.0286405719124296
818,4.484906580997652
819,4.393354635186676
820,4.444753257706186
821,4.805961254275088
822,4.524874886166
823,4.154225468102268
824,4.528414195235519
825,4.120001844738311
826,3.830179061840166
827,4.211632672695067
828,2.767199592174169
829,3.4996458743253602
830,0.6705908535463375
831,2.397521550280614
832,1.130316834162392
833,1.8967872424596575
834,4.796577737941099
835,3.7824860646894964
836,4.063941126860371
837,3.8658222087978817
838,4.629490586333825
839,4.049285905829817
840,4.558759136478922
841,4.123963429763385
842,2.9618387112358477
843,4.211572865982632
844,2.006282132918048
845,4.491813570917643
846,3.7945462928030116
847,4.010165206547957
848,4.2069648138400035
849,3.3746486177609643
850,3.9862345111242665
851,2.9547202050709656
852,1.8555841179257297
853,0.9816037410465072
854,1.122930864542632
855,1.4039023732740892
856,2.28707906321354
857,4.205820619764046
858,3.14451982783265
859,4.726034350078962
860,3.4759095565683436
861,2.5997684349666774
862,4.174185074045623
863,2.1759510617672313
864,2.821451285968065
865,0.7085370123991683
866,2.0735343053776583
867,2.257372027592529
868,3.865228716414195
869,3.36799588972714
870,2.9124094385990156
871,4.0810027737426635
872,2.7003084160914614
873,4.971121418931766
874,0.995530929325946
875,2.895234347252057
876,0.7398939921897237
877,0.8618438422820284
878,1.3068653354580833
879,4.800231463179459
880,4.416345564713164
881,4.363935547357919
882,3.8742838447040353
883,0.768860603835735
884,4.433354189649332
885,4.26035918881532
886,4.769443589666319
887,4.245908449852813
888,2.2177446276743438
889,4.402465203862266
890,1.3127409616853452
891,1.1953100352080033
892,0.7801837678831708
893,1.8792021629280844
894,1.159838097367626
895,4.20764618327327
896,3.0330208454119862
897,4.247189922384525
898,4.275101741537236
899,4.359287463539917
900,4.961022583239569
901,5.036371103621934
902,3.539280349406356
903,4.916756471857647
904,1.1439548603135608
905,2.9823178925010194
906,1.169429536304961
907,0.7170529465934723
908,1.9176103434568557
909,0.703016164772754
910,4.8510796607450235
911,1.8406142764099191
912,4.395527541353206
913,2.8685086034699263
914,3.9786244839618945
915,4.002571263473908
916,4.052228152071131
917,4.595204856948581
918,4.128863346485269
919,4.186447607454188
920,5.105684844361662
921,4.168616597002756
922,4.345826162520762
923,4.624210505488742
924,3.6811503931478193
925,4.960233611344231
926,3.06512990608581
927,1.6050749732544745
928,2.399407407667341
929,1.2295837149062445
930,1.1848332124667984
931,1.0212588095644892
932,4.1901839499909626
933,1.5912780579348218
934,2.9073126301977577
935,2.1456247369581947
936,1.5361579863840016
937,3.9222435134294273
938,0.9862601709421238
939,3.9822591219016856
940,1.3610639848964012
941,4.307912206914323
942,2.147715883305589
943,4.486104371521313
944,2.5989881287490872
945,4.6524725815611765
946,3.0962614631240966
947,2.9718394555943366
948,4.389765030589622
949,1.5190367082985863
950,4.631888012067245
951,0.8829637666093584
952,4.731319089747833
953,2.439251595760277
954,2.4267032944107294
955,3.0094350468839615
956,1.9877558119475836
957,4.161010308898097
958,1.5851094990788004
959,4.590760795250834
960,1.443503899237877
961,4.3173351564629785
962,1.2509986184807085
963,3.60745616635713
964,0.9147807604792867
965,2.5829360004100193
966,2.7030244405304638
967,1.9528002711240104
968,3.195826965421181
969,1.3622734925138063
970,3.8473252125891872
971,0.5641974502319176
972,4.098599052603226
973,1.1554501836705084
974,4.623478929732194
975,3.04683735711657
976,3.6332243330837133
977,4.72262477137856
978,3.0212466482648956
979,3.9500987034331674
980,1.6193904323179313
981,3.9938546034796722
982,0.8969065474184617
983,3.969509585167947
984,4.070648855651074
985,4.26637970526898
986,3.9682523120876705
987,4.6080176809526
988,4.012008212134177
989,4.1653009952153255
990,4.150850256252818
991,4.268153413851956
992,4.604245306575578
993,5.035753009243923
994,4.243396326191531
995,3.522955273440053
996,2.0018620857753096
997,0.6925559268772171
998,1.893224350263988
999,4.07385115036584
1000,4.869331777121265
1001,4.26092195498715
1002,3.596246185614207
1003,2.440824796481904
1004,1.000379965143997
1005,0.8191937016985363
1006,1.162251852260967
1007,1.8932650919985665
1008,3.017393170677881
1009,4.305494526760563
1010,4.082777402420846
1011,4.1445697958590335
1012,4.718552469574727
1013,4.959025076529329
1014,4.3456096513451685
1015,2.8801090414508628
1016,0.948901079776895
1017,2.9556388997150376
1018,4.3529139279216285
1019,4.177821222852598
1020,4.138241306745393
1021,4.240719976468627
1022,3.5760442070956837
1023,1.283212455261736
1024,0.9324201368341352
1025,1.0655122415618563
1026,4.069577894270289
1027,4.30338873383574
1028,4.824084694358437
1029,4.217348611353637
1030,2.4212358083512675
1031,1.0841968092240892
1032,3.6684052502030693
1033,4.512398140411575
1034,2.2082308570997737
1035,1.190611895521374
1036,1.3422333088294764
1037,3.8644938761732663
1038,4.068964104998561
1039,4.289392943259096
1040,4.501953718993947
1041,0.9805069088930805
1042,0.6575178388263965
1043,4.3045604230823935
1044,4.698223761490493
1045,2.883761420107206
1046,2.72322896504777
1047,1.901273112028975
1048,4.80982868702217
1049,4.051756215014351
1050,4.1415055616310275
1051,4.061356364123996
1052,4.813184730449408
1053,1.7202270841443354
1054,3.6910051482177253
1055,4.124630595477317
1056,4.248078684036991
1057,4.698169227155472
1058,3.7197760683092422
1059,3.3085653529385697
1060,2.883790474569244
1061,1.5010686119000294
1062,1.1840914019451634
1063,1.5968678052244674
1064,2.1723880221529095
1065,2.786664589017931
1066,3.1246219197623533
1067,4.27131351520303
1068,4.466453147976548
1069,4.380023318452796
1070,4.900463477358638
1071,4.55892209797465
1072,4.098831003897181
1073,3.6687049064039043
1074,3.3600380211084557
1075,1.0478488633978937
1076,2.5360566016191495
1077,3.744732385300372
1078,4.056165928504117
1079,4.0866455208159245
1080,4.750609340037449
1081,5.06821496413432
1082,3.8353960331621137
1083,3.436026111222831
1084,2.2146762627286822
1085,2.596899109512205
1086,4.216154758409997
1087,3.931622919197143
1088,4.8127633934917675
1089,4.228253958123736
1090,4.9777405618672335
1091,3.177297657150058
1092,1.4638434999567032
1093,1.2977869752379316
1094,3.1701241754372194
1095,4.94126821435085
1096,4.401437768948756
1097,4.193094188644748
1098,4.30979912339357
1099,4.408838875388102
1100,5.109682883596209
1101,2.5621547140513354
1102,3.7706808298157557
1103,4.270511323296206
1104,4.811425226406416
1105,5.0299694841244085
1106,2.0390219254559425
1107,1.5338195781950414
1108,1.1452090053656792
1109,4.489890026892038
1110,4.3459891247389235
1111,4.410761537179526
1112,4.459203996668693
1113,4.90042999882368
1114,0.8676918036027746
1115,0.6900667033866791
1116,1.8804817128167763
1117,3.045524779244466
1118,4.119506740457102
1119,4.078391865822878
1120,4.213164002655864
1121,4.155344057388914
1122,3.611984415291547
1123,1.2907159262321977
1124,3.9965220803199113
1125,4.084131516539161
1126,4.042179591447237
1127,3.2720513472290778
1128,2.918811608235278
1129,2.5847246288070598
1130,2.0502903176568275
1131,2.5639898468283855
1132,2.9763374946381673
1133,4.5425290430717755
1134,1.5371910322165174
1135,0.876945844593952
1136,0.7071898926400404
1137,1.1045652726883801
1138,4.2261445359941305
1139,3.9174888331698354
1140,3.9342232780226816
1141,4.051664635053082
1142,4.159962667977762
1143,4.881711957290848
1144,4.201039119263994
1145,3.456507961066157
1146,2.2390909199129814
1147,3.3574800143572245
1148,3.9126834520072924
1149,3.9726811280739285
1150,4.10468201267441
1151,4.253904888469901
1152,4.707845488921055
1153,4.189799793452062
1154,3.602419850539574
1155,2.9482431167300476
1156,0.654528498274208
1157,0.6350526484338664
1158,1.8679777789842964
1159,4.394521265901533
1160,4.012058756927649
1161,4.069465961520451
1162,4.417207756584182
1163,4.203956118779299
1164,2.9469471052787535
1165,0.6640551528382574
1166,0.6268999409424758
1167,3.04173842213617
1168,4.275922504158121
1169,4.740267799068714
1170,5.010134345460774
1171,1.918890456134543
1172,0.6543136547554006
1173,1.9045124932331152
1174,4.300282028169697
1175,4.175733211028455
1176,4.3322899650379085
1177,4.61199824466639
1178,4.942948766755117
1179,4.771403787731054
1180,4.164321643698302
1181,1.4858636169441481
1182,1.2144142879338575
1183,3.508012703539965
1184,3.9892702973575553
1185,1.9310147529358563
1186,3.5317611885227786
1187,4.0972016431931815
1188,4.360050621451913
1189,4.5726113971867655
1190,4.344980707177576
1191,1.2026846350929274
1192,0.7046087994388359
1193,1.28723757115737
1194,4.47604667612557
1195,4.720926570439869
1196,1.404142283952525
1197,0.9379823300645137
1198,0.654723989786237
1199,1.1622111105263886
1200,3.0173524289433025
1201,4.3197515767127115
1202,4.012058756927649
1203,4.165481978322596
1204,4.152730229736177
1205,4.1382794907736695
1206,4.294836244783123
1207,4.628859170166662
1208,4.964882276022152
1209,3.0039129414866044
1210,1.9603078449491056
1211,1.4241849773463726
1212,4.7859744132273105
1213,4.370385078283926
1214,4.228970305929527
1215,5.054575575430217
1216,3.740325536452058
1217,2.2318648966066323
1218,1.751919620641894
1219,1.3426393514901809
1220,0.7739176548034311
1221,0.735072859051905
1222,4.045082270110232
1223,4.632549493711831
1224,4.232739183422018
1225,4.676026642095748
1226,2.213812248556436
1227,1.679111791574575
1228,4.298739810049607
1229,4.131370287708476
1230,4.1541658580402485
1231,3.5755780433476363
1232,2.9214013095381097
1233,1.940718856818469
1234,1.5163742926040273
1235,3.1030797072636775
1236,3.471859118168106
1237,3.7987954248697537
1238,4.220302770695077
1239,4.772685206841044
1240,4.027284457071329
1241,3.3876621664167366
1242,1.7698550502046884
1243,1.3874216650488858
1244,0.8924675083068623
1245,1.8152303708588589
1246,3.4595336271062256
1247,4.13516294157123
1248,4.6983887993643645
1249,2.9927264863495298
1250,0.5350601789783065
1251,1.8741252248313318
1252,4.214588153967239
1253,4.060473723435343
1254,3.95505884620544
1255,4.063356879130125
1256,4.134047075165271
1257,3.457849334038311
1258,1.3316381188822712
1259,1.127017755254997
1260,3.7931427519142744
1261,4.34425543129908
1262,4.22796190431406
1263,4.173126985879802
1264,4.362908359645081
1265,3.707771932367077
1266,1.495537389083855
1267,1.83131489650678
1268,2.5314024963386177
1269,4.241572775916075
1270,4.351708166133586
1271,4.437349346223704
1272,1.948438895252395
1273,1.294346885549212
1274,2.2567064948977733
1275,3.229023035290089
1276,4.545015680961163
1277,4.385431775906262
1278,4.20908648750123
1279,3.5332180633544796
1280,2.6135369326602254
1281,1.7398554239541897
1282,4.159940811909633
1283,4.329599990268713
1284,4.391922644487785
1285,5.245996042794478
1286,3.656875457553117
